credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.49256555286870307,-1.080008668911312,-0.37573427118667385,0.8267722362078423,-0.4262001835889163,2.120526382504062,-0.015066077148950903,3.5357805255076333,-1.5997840180558427,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,0.12482883382088916,1.1876959750900062,0.4566144383848444,-0.8910777105551639,-0.06259667912537409,0.4061135897087546,0.36623016857831814,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-0.5242911595655408,-0.3422375427595166,-0.9154335847698084,1.290061137419283,0.15643675659587122,0.5687029467927943,-0.277993484067831,1.2786535651773592,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.5760295089390868,-1.2388074906320707,-1.7670239277757653,-1.2698108667579213,-0.7601384021612846,-1.4411006778287396,-0.484193158519387,1.337186386845977,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,1.785433986164904,0.7732196458423941,1.4831768359760429,-0.6291990937674051,-0.024655438555302826,0.3831143952506964,0.9584445995784505,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,1.688041764206175,1.9935760454311247,1.6617725571977084,0.2873760649897506,2.0482282037877,3.3187632989040803,0.9584445995784505,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.1351602848581075,-0.043622921853254525,0.86203832126484,2.1496437956568917,0.9420726069591476,0.9562396736393743,1.5823717018609464,-0.2053256194799493,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,-1.2915696784725352,0.11101085837998995,-0.5917279252089965,-0.8910777105551639,1.6994484792917917,-0.4769920314270019,-0.3051757270322972,-0.7144723133150993,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7280542463256565,-0.2027807875591695,-1.8553269357950548,-0.8995514447130051,-0.4982597853735258,1.1600136035243527,-0.24411329140409838,-0.6735881928288913,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.13158411962786207,-0.25147689853853405,0.11101085837998995,1.0054695816514259,-0.23638116858576697,0.12959010572692906,2.1220121114140875,0.7759599202586424,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,0.41269739445138676,0.9935709340270964,-0.5873719320084679,1.727708457322424,0.34493453231451093,-0.4505350270435253,-1.4104131244220792,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.3762627223969965,2.716371964649137,1.0249797415243767,2.026223988308587,-0.10544186019188757,0.8244026026321072,1.9560689580208432,1.4990124232239204,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,1.0391274333938954,1.822754763068572,0.5603117022869258,0.6018142117357916,-0.7601384021612846,-1.2492968014914965,-0.09346063694710766,0.09766781033407189,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,0.700469143728049,-0.8293404882139546,0.38691854717638957,-0.6291990937674051,-0.3502941696460036,-0.05821635412931092,0.679552919863272,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3541626401885587,-0.4646554996847778,0.11481724518411199,1.4715608541079674,0.8111332985652682,-0.80578883644772,-0.2569928403006109,-0.9524798725440698,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5242911595655408,-1.1405439664888202,0.11101085837998995,-0.03416079554135821,-0.4982597853735258,0.24904091825099167,-0.5166140919485394,-1.4000838029511469,-0.2667511335800628,5.092795816586935,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5687485603132022,-0.5889128723329177,-0.8359532323433322,1.0911374479284848,0.15643675659587122,-0.9020653589064324,-0.24763454738319418,-0.026284047317118437,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.45918565819305995,1.6007941382527155,-1.648782275203894,0.41831537338363,-0.302347362614244,-0.48257528415061324,-1.2520301952011137,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.9060467479732985,-0.6681529654474502,0.5184322851457339,1.5383527498494034,-0.6291990937674051,2.0234889834814336,0.6115519115161818,1.7331437098983913,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.2834802388490397,1.4964036892883774,-0.8166251160849822,0.7034540530814553,1.073011915353027,0.09401290884830224,0.2685625453361474,-0.3602654415439374,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.5723247255434476,1.7631189691057716,1.243064251582639,0.3491666061051432,-0.6291990937674051,1.2439371641600039,0.2654854117327934,-0.6632588713579587,-0.2667511335800628,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.36498547355308597,0.05502784770533876,0.7178513693497613,-0.3173003535757057,0.9420726069591476,-0.2660043489452312,-0.0677649852077599,-0.3223912628171847,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,2.2913442211196995,1.985252620481819,1.3420768549126008,-1.5718263953278921,1.073011915353027,-0.21284665615495935,-0.4053297137983765,-0.8767315150905646,3.7627394840352655,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.09070288411044608,-1.2928766317493172,-2.0890403529373764,0.23736278062491373,-1.545774252524561,-1.3331870654670042,-0.32453116444020524,0.49018202622950874,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,-0.5305840316468996,-0.946551093320719,-0.07481673207962342,0.9420726069591476,-0.44618778370952283,-0.44450765194417213,0.5762597051539465,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.53927319180509,1.0313219454616043,0.7732196458423941,0.8021898989600995,-1.4148349441306816,0.7285089885685879,-0.09317512970555934,0.8413789562412153,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.1576805020543268,-0.27069395227492327,0.4754506487125199,-0.7993636011008514,-1.1529563273429226,0.5127483569256696,0.2971132694909782,1.7538023528402567,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,-0.7258525323335362,-1.6832513173854393,1.0287015453875774,0.02549744820199183,-1.0914718950119544,-0.30086578641853434,-0.03317026163107356,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.13158411962786207,-1.2949580758567851,-1.0920288836986858,0.5364743137278654,-0.4982597853735258,-0.30236401094431553,-0.3374107133367178,-0.07104444035782627,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,1.7041608546198215,0.7695862484103261,0.8893097629706678,0.02549744820199183,-0.6619484153524411,1.2444262969482653,0.5349424192702164,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,0.41787680188159776,0.3016804563346477,-0.7906516146997945,-0.36732047697964637,1.4117676371012342,-0.07813841498401511,0.8103909918284175,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.8057260794686716,-1.0697264611579949,-0.061064750230377905,-0.7441876872274914,-1.1529563273429226,-1.228519851777734,-0.40323599402702226,0.39721813299111575,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,0.05212350709026748,0.5808554641202348,-1.149295054876635,0.5492546817775094,-0.3502941696460036,-0.1941495241331444,0.32835598985156544,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.5096349246399823,1.7120509799574324,-0.48698530963035513,0.6627981165431899,-0.4982597853735258,-1.1534031874279773,-0.20683873486862478,-0.7493365502823965,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.7168112779733486,2.61079918329129,2.4417884543200232,0.9430336791105185,-0.4982597853735258,2.274776865814094,6.281694005638747,0.586589026624879,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,1.8155423172078113,1.9052730390450432,-1.541334442924193,2.120526382504062,-0.14530492125515945,-0.5031318055420915,-1.4861614818755846,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,0.01780388215550646,-0.4255045568949874,-0.5307440204015986,0.8111332985652682,1.351817479981463,-0.057930846887762615,-0.2776308697764771,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.1576805020543268,-0.8610495879651119,-1.5314548664437921,-1.5514984270587593,-1.283895635736802,-0.7218819241421407,-0.5130293899157662,-0.8491866578347445,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.1426984698147778,-1.3753114995404285,-0.47151344201080225,-1.3322467692988287,-1.4148349441306816,-0.554068099530982,-0.5247669098460855,-1.5997840180558427,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,1.261414437132204,1.0045536061260287,0.5977531221646529,-0.4537881405255963,-0.8910777105551639,1.1480601984265564,-0.5247669098460855,-1.5997840180558427,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3910818559795508,-0.4934084717739851,0.2911346701348837,0.5306663227938276,-1.1529563273429226,0.11717055058358096,-0.34597593058316706,0.11832645327593702,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3910818559795508,1.0169454594170004,0.24173723810303288,-0.9982872905916494,-0.8910777105551639,-1.2492968014914965,-0.19256337279120936,0.15964373915966729,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,0.22967553002496832,-0.32307964347524265,0.9372256881764807,-0.4982597853735258,-0.23042715206660455,-0.11024211814478045,1.4817968874390328,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.03555126816365,0.6760726825614488,1.435428433304801,-0.2054965280954762,0.6801939901713888,-0.3622808714039435,-0.16984968557469948,0.32835598985156544,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,-0.9551986295703444,0.11101085837998995,-0.29552038757306354,-0.4982597853735258,-0.19446704679278481,-0.35945821698961494,-0.5634087638056108,-0.7144723133150993,5.092795816586935,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.53927319180509,0.17560638890772157,2.375117644785288,-0.032708797807848765,-1.545774252524561,0.5131312653208625,-0.5188029808004098,-0.3051757270322972,-0.2667511335800628,8.687213792516292,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.9242791481291031,-0.365520673357006,-0.7415218586024516,0.9851416133822931,-1.0220170189490434,-0.3023307142841724,-0.3056559634711782,0.1871885964154873,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
